2024-07-03 17:54:44 {'S1': 0, 'S2': 0, 'V1': 0, 'V2': 0}
2024-07-03 17:54:53 {'S1': 447, 'S2': 503, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 447, 'S2': 503, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 447, 'S2': 503, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 447, 'S2': 503, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 447, 'S2': 503, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 447, 'S2': 503, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 447, 'S2': 504, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 447, 'S2': 504, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 447, 'S2': 504, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 447, 'S2': 504, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 447, 'S2': 504, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 447, 'S2': 504, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 447, 'S2': 504, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 448, 'S2': 504, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 448, 'S2': 504, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 448, 'S2': 504, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 448, 'S2': 504, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 448, 'S2': 505, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 448, 'S2': 505, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 448, 'S2': 505, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 448, 'S2': 505, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 448, 'S2': 505, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 448, 'S2': 505, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 448, 'S2': 505, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 448, 'S2': 505, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 448, 'S2': 505, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 449, 'S2': 505, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 449, 'S2': 505, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 449, 'S2': 505, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 449, 'S2': 506, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 449, 'S2': 506, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 449, 'S2': 506, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 449, 'S2': 506, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 449, 'S2': 506, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 449, 'S2': 506, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 449, 'S2': 506, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 449, 'S2': 506, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 449, 'S2': 506, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 449, 'S2': 506, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 450, 'S2': 506, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 450, 'S2': 507, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 450, 'S2': 507, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 450, 'S2': 507, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 450, 'S2': 507, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 450, 'S2': 507, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 450, 'S2': 507, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 450, 'S2': 507, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 450, 'S2': 507, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 450, 'S2': 507, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 450, 'S2': 507, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 450, 'S2': 507, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 451, 'S2': 508, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 451, 'S2': 508, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 451, 'S2': 508, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 451, 'S2': 508, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 451, 'S2': 508, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 451, 'S2': 508, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 451, 'S2': 508, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 451, 'S2': 508, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 451, 'S2': 508, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 451, 'S2': 508, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 451, 'S2': 508, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 451, 'S2': 509, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 451, 'S2': 509, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 452, 'S2': 509, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 452, 'S2': 509, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 452, 'S2': 509, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 452, 'S2': 509, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 452, 'S2': 509, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 452, 'S2': 509, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 452, 'S2': 509, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 452, 'S2': 509, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 452, 'S2': 509, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 452, 'S2': 509, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 452, 'S2': 510, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 452, 'S2': 510, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 452, 'S2': 510, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 453, 'S2': 510, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 453, 'S2': 510, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 453, 'S2': 510, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 453, 'S2': 510, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 453, 'S2': 510, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 453, 'S2': 510, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 453, 'S2': 510, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 453, 'S2': 510, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 453, 'S2': 511, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 453, 'S2': 511, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 453, 'S2': 511, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 453, 'S2': 511, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 453, 'S2': 511, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 454, 'S2': 511, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 454, 'S2': 511, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 454, 'S2': 511, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 454, 'S2': 511, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 454, 'S2': 511, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 454, 'S2': 511, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 454, 'S2': 512, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 454, 'S2': 512, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 454, 'S2': 512, 'V1': 46, 'V2': 54}
2024-07-03 17:54:53 {'S1': 454, 'S2': 512, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 454, 'S2': 512, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 454, 'S2': 512, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 454, 'S2': 512, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 455, 'S2': 512, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 455, 'S2': 512, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 455, 'S2': 512, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 455, 'S2': 512, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 455, 'S2': 512, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 455, 'S2': 513, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 455, 'S2': 513, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 455, 'S2': 513, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 455, 'S2': 513, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 455, 'S2': 513, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 455, 'S2': 513, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 455, 'S2': 513, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 456, 'S2': 513, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 456, 'S2': 513, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 456, 'S2': 513, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 456, 'S2': 513, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 456, 'S2': 514, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 456, 'S2': 514, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 456, 'S2': 514, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 456, 'S2': 514, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 456, 'S2': 514, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 456, 'S2': 514, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 456, 'S2': 514, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 456, 'S2': 514, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 456, 'S2': 514, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 457, 'S2': 514, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 457, 'S2': 514, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 457, 'S2': 515, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 457, 'S2': 515, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 457, 'S2': 515, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 457, 'S2': 515, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 457, 'S2': 515, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 457, 'S2': 515, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 457, 'S2': 515, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 457, 'S2': 515, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 457, 'S2': 515, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 457, 'S2': 515, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 457, 'S2': 515, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 458, 'S2': 515, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 458, 'S2': 516, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 458, 'S2': 516, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 458, 'S2': 516, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 458, 'S2': 516, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 458, 'S2': 516, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 458, 'S2': 516, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 458, 'S2': 516, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 458, 'S2': 516, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 458, 'S2': 516, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 458, 'S2': 516, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 458, 'S2': 516, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 458, 'S2': 517, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 459, 'S2': 517, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 459, 'S2': 517, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 459, 'S2': 517, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 459, 'S2': 517, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 459, 'S2': 517, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 459, 'S2': 517, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 459, 'S2': 517, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 459, 'S2': 517, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 459, 'S2': 517, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 459, 'S2': 517, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 459, 'S2': 518, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 459, 'S2': 518, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 459, 'S2': 518, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 460, 'S2': 518, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 460, 'S2': 518, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 460, 'S2': 518, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 460, 'S2': 518, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 460, 'S2': 518, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 460, 'S2': 518, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 460, 'S2': 518, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 460, 'S2': 518, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 460, 'S2': 519, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 460, 'S2': 519, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 460, 'S2': 519, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 460, 'S2': 519, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 460, 'S2': 519, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 461, 'S2': 519, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 461, 'S2': 519, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 461, 'S2': 519, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 461, 'S2': 519, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 461, 'S2': 519, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 461, 'S2': 519, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 461, 'S2': 519, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 461, 'S2': 520, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 461, 'S2': 520, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 461, 'S2': 520, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 461, 'S2': 520, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 461, 'S2': 520, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 462, 'S2': 520, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 462, 'S2': 520, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 462, 'S2': 520, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 462, 'S2': 520, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 462, 'S2': 520, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 462, 'S2': 520, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 462, 'S2': 521, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 462, 'S2': 521, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 462, 'S2': 521, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 462, 'S2': 521, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 462, 'S2': 521, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 462, 'S2': 521, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 462, 'S2': 521, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 463, 'S2': 521, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 463, 'S2': 521, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 463, 'S2': 521, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 463, 'S2': 521, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 463, 'S2': 522, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 463, 'S2': 522, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 463, 'S2': 522, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 463, 'S2': 522, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 463, 'S2': 522, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 463, 'S2': 522, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 463, 'S2': 522, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 463, 'S2': 522, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 463, 'S2': 522, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 464, 'S2': 522, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 464, 'S2': 522, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 464, 'S2': 522, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 464, 'S2': 523, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 464, 'S2': 523, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 464, 'S2': 523, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 464, 'S2': 523, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 464, 'S2': 523, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 464, 'S2': 523, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 464, 'S2': 523, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 464, 'S2': 523, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 464, 'S2': 523, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 464, 'S2': 523, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 465, 'S2': 523, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 465, 'S2': 524, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 465, 'S2': 524, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 465, 'S2': 524, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 465, 'S2': 524, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 465, 'S2': 524, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 465, 'S2': 524, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 465, 'S2': 524, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 465, 'S2': 524, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 465, 'S2': 524, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 465, 'S2': 524, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 465, 'S2': 524, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 465, 'S2': 525, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 466, 'S2': 525, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 466, 'S2': 525, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 466, 'S2': 525, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 466, 'S2': 525, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 466, 'S2': 525, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 466, 'S2': 525, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 466, 'S2': 525, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 466, 'S2': 525, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 466, 'S2': 525, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 466, 'S2': 525, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 466, 'S2': 525, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 466, 'S2': 526, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 467, 'S2': 526, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 467, 'S2': 526, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 467, 'S2': 526, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 467, 'S2': 526, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 467, 'S2': 526, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 467, 'S2': 526, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 467, 'S2': 526, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 467, 'S2': 526, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 467, 'S2': 526, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 467, 'S2': 526, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 467, 'S2': 527, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 467, 'S2': 527, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 467, 'S2': 527, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 468, 'S2': 527, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 468, 'S2': 527, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 468, 'S2': 527, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 468, 'S2': 527, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 468, 'S2': 527, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 468, 'S2': 527, 'V1': 46, 'V2': 54}
2024-07-03 17:54:54 {'S1': 468, 'S2': 527, 'V1': 48, 'V2': 52}
2024-07-03 17:54:54 {'S1': 468, 'S2': 527, 'V1': 48, 'V2': 52}
2024-07-03 17:54:54 {'S1': 468, 'S2': 528, 'V1': 48, 'V2': 52}
2024-07-03 17:54:54 {'S1': 468, 'S2': 528, 'V1': 48, 'V2': 52}
2024-07-03 17:54:54 {'S1': 468, 'S2': 528, 'V1': 48, 'V2': 52}
2024-07-03 17:54:54 {'S1': 468, 'S2': 528, 'V1': 48, 'V2': 52}
2024-07-03 17:54:54 {'S1': 468, 'S2': 528, 'V1': 48, 'V2': 52}
2024-07-03 17:54:54 {'S1': 469, 'S2': 528, 'V1': 48, 'V2': 52}
2024-07-03 17:54:54 {'S1': 469, 'S2': 528, 'V1': 48, 'V2': 52}
2024-07-03 17:54:54 {'S1': 469, 'S2': 528, 'V1': 48, 'V2': 52}
2024-07-03 17:54:54 {'S1': 469, 'S2': 528, 'V1': 48, 'V2': 52}
2024-07-03 17:54:54 {'S1': 469, 'S2': 528, 'V1': 48, 'V2': 52}
2024-07-03 17:54:54 {'S1': 469, 'S2': 528, 'V1': 48, 'V2': 52}
2024-07-03 17:54:54 {'S1': 469, 'S2': 529, 'V1': 48, 'V2': 52}
2024-07-03 17:54:54 {'S1': 469, 'S2': 529, 'V1': 48, 'V2': 52}
2024-07-03 17:54:54 {'S1': 469, 'S2': 529, 'V1': 48, 'V2': 52}
2024-07-03 17:54:54 {'S1': 469, 'S2': 529, 'V1': 48, 'V2': 52}
2024-07-03 17:54:54 {'S1': 469, 'S2': 529, 'V1': 48, 'V2': 52}
2024-07-03 17:54:54 {'S1': 469, 'S2': 529, 'V1': 48, 'V2': 52}
2024-07-03 17:54:54 {'S1': 469, 'S2': 529, 'V1': 48, 'V2': 52}
2024-07-03 17:54:54 {'S1': 470, 'S2': 529, 'V1': 48, 'V2': 52}
2024-07-03 17:54:54 {'S1': 470, 'S2': 529, 'V1': 48, 'V2': 52}
2024-07-03 17:54:54 {'S1': 470, 'S2': 529, 'V1': 48, 'V2': 52}
2024-07-03 17:54:54 {'S1': 470, 'S2': 529, 'V1': 48, 'V2': 52}
2024-07-03 17:54:54 {'S1': 470, 'S2': 529, 'V1': 48, 'V2': 52}
2024-07-03 17:54:54 {'S1': 470, 'S2': 530, 'V1': 48, 'V2': 52}
2024-07-03 17:54:54 {'S1': 470, 'S2': 530, 'V1': 48, 'V2': 52}
2024-07-03 17:54:54 {'S1': 470, 'S2': 530, 'V1': 48, 'V2': 52}
